id,Predicted_Class
247,Abusive
248,Abusive
249,Abusive
250,Non-Abusive
251,Abusive
252,Non-Abusive
253,Non-Abusive
254,Non-Abusive
255,Non-Abusive
256,Non-Abusive
257,Non-Abusive
258,Non-Abusive
259,Abusive
260,Abusive
261,Abusive
262,Non-Abusive
263,Non-Abusive
264,Abusive
265,Abusive
266,Non-Abusive
267,Abusive
268,Abusive
269,Abusive
270,Abusive
271,Non-Abusive
272,Abusive
273,Abusive
274,Abusive
275,Abusive
276,Abusive
277,Abusive
278,Abusive
279,Abusive
280,Abusive
281,Non-Abusive
282,Abusive
283,Abusive
284,Abusive
285,Abusive
286,Abusive
287,Non-Abusive
288,Abusive
289,Non-Abusive
290,Non-Abusive
291,Non-Abusive
292,Non-Abusive
293,Non-Abusive
294,Abusive
295,Abusive
296,Non-Abusive
297,Abusive
298,Abusive
299,Abusive
300,Non-Abusive
301,Abusive
302,Abusive
303,Abusive
304,Non-Abusive
305,Abusive
306,Abusive
307,Abusive
308,Abusive
309,Abusive
310,Abusive
311,Abusive
312,Non-Abusive
313,Non-Abusive
314,Abusive
315,Abusive
316,Abusive
317,Abusive
318,Non-Abusive
319,Non-Abusive
320,Abusive
321,Abusive
322,Abusive
323,Non-Abusive
324,Non-Abusive
325,Non-Abusive
326,Abusive
327,Non-Abusive
328,Non-Abusive
329,Abusive
330,Non-Abusive
331,Abusive
332,Abusive
333,Non-Abusive
334,Abusive
335,Abusive
336,Non-Abusive
337,Non-Abusive
338,Non-Abusive
339,Abusive
340,Abusive
341,Non-Abusive
342,Abusive
343,Abusive
344,Non-Abusive
345,Non-Abusive
346,Non-Abusive
347,Non-Abusive
348,Abusive
349,Non-Abusive
350,Abusive
351,Abusive
352,Non-Abusive
353,Non-Abusive
354,Abusive
355,Non-Abusive
356,Abusive
357,Non-Abusive
358,Non-Abusive
359,Non-Abusive
360,Non-Abusive
361,Abusive
362,Non-Abusive
363,Abusive
364,Abusive
365,Non-Abusive
366,Non-Abusive
367,Non-Abusive
368,Abusive
369,Non-Abusive
370,Abusive
371,Non-Abusive
372,Abusive
373,Abusive
374,Non-Abusive
375,Abusive
376,Abusive
377,Non-Abusive
378,Abusive
379,Abusive
380,Abusive
381,Abusive
382,Abusive
383,Abusive
384,Non-Abusive
385,Abusive
386,Non-Abusive
387,Abusive
388,Non-Abusive
389,Non-Abusive
390,Abusive
391,Non-Abusive
392,Abusive
393,Non-Abusive
394,Non-Abusive
395,Abusive
396,Abusive
397,Abusive
398,Non-Abusive
399,Non-Abusive
400,Non-Abusive
401,Non-Abusive
402,Abusive
403,Abusive
404,Non-Abusive
405,Non-Abusive
406,Abusive
407,Abusive
408,Non-Abusive
409,Non-Abusive
410,Abusive
411,Abusive
412,Non-Abusive
413,Abusive
414,Non-Abusive
415,Non-Abusive
416,Non-Abusive
417,Abusive
418,Abusive
419,Abusive
420,Non-Abusive
421,Non-Abusive
422,Abusive
423,Abusive
424,Abusive
425,Non-Abusive
426,Non-Abusive
427,Non-Abusive
428,Non-Abusive
429,Abusive
430,Abusive
431,Non-Abusive
432,Abusive
433,Non-Abusive
434,Non-Abusive
435,Abusive
436,Non-Abusive
437,Abusive
438,Abusive
439,Non-Abusive
440,Abusive
441,Non-Abusive
442,Non-Abusive
443,Abusive
444,Abusive
445,Non-Abusive
446,Abusive
447,Non-Abusive
448,Abusive
449,Non-Abusive
450,Abusive
451,Abusive
452,Non-Abusive
453,Abusive
454,Non-Abusive
455,Abusive
456,Non-Abusive
457,Abusive
458,Non-Abusive
459,Non-Abusive
460,Abusive
461,Non-Abusive
462,Abusive
463,Non-Abusive
464,Abusive
465,Abusive
466,Abusive
467,Abusive
468,Abusive
469,Abusive
470,Abusive
471,Non-Abusive
472,Abusive
473,Abusive
474,Abusive
475,Non-Abusive
476,Non-Abusive
477,Abusive
478,Abusive
479,Abusive
480,Abusive
481,Non-Abusive
482,Abusive
483,Abusive
484,Abusive
485,Non-Abusive
486,Abusive
487,Non-Abusive
488,Abusive
489,Abusive
490,Non-Abusive
491,Abusive
492,Non-Abusive
493,Abusive
494,Abusive
495,Non-Abusive
496,Abusive
497,Non-Abusive
498,Abusive
499,Non-Abusive
500,Abusive
501,Abusive
502,Non-Abusive
503,Non-Abusive
504,Non-Abusive
505,Abusive
506,Abusive
507,Abusive
508,Abusive
509,Abusive
510,Non-Abusive
511,Abusive
512,Abusive
513,Non-Abusive
514,Non-Abusive
515,Abusive
516,Abusive
517,Non-Abusive
518,Non-Abusive
519,Non-Abusive
520,Abusive
521,Non-Abusive
522,Non-Abusive
523,Non-Abusive
524,Non-Abusive
525,Non-Abusive
526,Abusive
527,Non-Abusive
528,Non-Abusive
529,Abusive
530,Abusive
531,Non-Abusive
532,Non-Abusive
533,Non-Abusive
534,Abusive
535,Abusive
536,Abusive
537,Non-Abusive
538,Non-Abusive
539,Non-Abusive
540,Abusive
541,Non-Abusive
542,Non-Abusive
543,Abusive
544,Non-Abusive
545,Non-Abusive
546,Abusive
547,Non-Abusive
548,Non-Abusive
549,Non-Abusive
550,Non-Abusive
551,Abusive
552,Non-Abusive
553,Abusive
554,Non-Abusive
555,Abusive
556,Non-Abusive
557,Non-Abusive
558,Non-Abusive
559,Non-Abusive
560,Non-Abusive
561,Non-Abusive
562,Abusive
563,Abusive
564,Non-Abusive
565,Abusive
566,Non-Abusive
567,Non-Abusive
568,Non-Abusive
569,Non-Abusive
570,Non-Abusive
571,Non-Abusive
572,Abusive
573,Non-Abusive
574,Non-Abusive
575,Abusive
576,Non-Abusive
577,Non-Abusive
578,Non-Abusive
579,Non-Abusive
580,Abusive
581,Non-Abusive
582,Non-Abusive
583,Non-Abusive
584,Abusive
585,Non-Abusive
586,Abusive
587,Non-Abusive
588,Abusive
589,Non-Abusive
590,Non-Abusive
591,Non-Abusive
592,Abusive
593,Non-Abusive
594,Non-Abusive
595,Abusive
596,Non-Abusive
597,Non-Abusive
598,Non-Abusive
599,Abusive
600,Non-Abusive
601,Non-Abusive
602,Non-Abusive
603,Abusive
604,Abusive
605,Abusive
606,Abusive
607,Non-Abusive
608,Non-Abusive
609,Non-Abusive
610,Non-Abusive
611,Non-Abusive
612,Non-Abusive
613,Non-Abusive
614,Non-Abusive
615,Non-Abusive
616,Non-Abusive
617,Non-Abusive
618,Abusive
619,Non-Abusive
620,Non-Abusive
621,Non-Abusive
622,Non-Abusive
623,Non-Abusive
624,Non-Abusive
625,Non-Abusive
626,Abusive
627,Non-Abusive
628,Abusive
629,Abusive
