id,Predicted_Class
133,Abusive
134,Non-Abusive
135,Non-Abusive
136,Abusive
137,Abusive
138,Non-Abusive
139,Non-Abusive
140,Non-Abusive
141,Non-Abusive
142,Abusive
143,Non-Abusive
144,Non-Abusive
145,Abusive
146,Non-Abusive
147,Abusive
148,Non-Abusive
149,Non-Abusive
150,Non-Abusive
151,Abusive
152,Abusive
153,Abusive
154,Non-Abusive
155,Non-Abusive
156,Abusive
157,Non-Abusive
158,Abusive
159,Abusive
160,Abusive
161,Non-Abusive
162,Non-Abusive
163,Non-Abusive
164,Non-Abusive
165,Non-Abusive
166,Abusive
167,Abusive
168,Non-Abusive
169,Abusive
170,Abusive
171,Abusive
172,Abusive
173,Abusive
174,Abusive
175,Non-Abusive
176,Abusive
177,Non-Abusive
178,Non-Abusive
179,Abusive
180,Non-Abusive
181,Abusive
182,Non-Abusive
183,Non-Abusive
184,Abusive
185,Abusive
186,Non-Abusive
187,Non-Abusive
188,Non-Abusive
189,Non-Abusive
190,Non-Abusive
191,Abusive
192,Abusive
193,Abusive
194,Abusive
195,Non-Abusive
196,Abusive
197,Abusive
198,Non-Abusive
199,Non-Abusive
200,Non-Abusive
201,Non-Abusive
202,Non-Abusive
203,Abusive
204,Non-Abusive
205,Abusive
206,Abusive
207,Non-Abusive
208,Non-Abusive
209,Non-Abusive
210,Abusive
211,Abusive
212,Non-Abusive
213,Abusive
214,Abusive
215,Non-Abusive
216,Non-Abusive
217,Non-Abusive
218,Abusive
219,Non-Abusive
220,Non-Abusive
221,Abusive
222,Non-Abusive
223,Non-Abusive
224,Abusive
225,Abusive
226,Abusive
227,Non-Abusive
228,Non-Abusive
229,Abusive
230,Non-Abusive
231,Abusive
232,Non-Abusive
233,Non-Abusive
234,Non-Abusive
235,Abusive
236,Non-Abusive
237,Abusive
238,Non-Abusive
239,Abusive
240,Non-Abusive
241,Non-Abusive
242,Abusive
243,Non-Abusive
244,Non-Abusive
245,Non-Abusive
246,Non-Abusive
247,Non-Abusive
248,Non-Abusive
249,Non-Abusive
250,Non-Abusive
251,Non-Abusive
252,Non-Abusive
253,Abusive
254,Abusive
255,Abusive
256,Abusive
257,Abusive
258,Non-Abusive
259,Non-Abusive
260,Non-Abusive
261,Abusive
262,Non-Abusive
263,Abusive
264,Abusive
265,Abusive
266,Abusive
267,Non-Abusive
268,Abusive
269,Abusive
270,Abusive
271,Abusive
272,Abusive
273,Abusive
274,Abusive
275,Non-Abusive
276,Abusive
277,Non-Abusive
278,Non-Abusive
279,Abusive
280,Non-Abusive
281,Non-Abusive
282,Non-Abusive
283,Non-Abusive
284,Abusive
285,Non-Abusive
286,Non-Abusive
287,Non-Abusive
288,Abusive
289,Non-Abusive
290,Abusive
291,Non-Abusive
292,Non-Abusive
293,Abusive
294,Non-Abusive
295,Non-Abusive
296,Abusive
297,Non-Abusive
298,Non-Abusive
299,Abusive
300,Abusive
301,Abusive
302,Non-Abusive
303,Abusive
304,Non-Abusive
305,Abusive
306,Abusive
307,Abusive
308,Non-Abusive
309,Abusive
310,Abusive
311,Non-Abusive
312,Non-Abusive
313,Abusive
314,Non-Abusive
315,Abusive
316,Non-Abusive
317,Abusive
318,Abusive
319,Non-Abusive
320,Non-Abusive
321,Non-Abusive
322,Non-Abusive
323,Non-Abusive
324,Non-Abusive
325,Abusive
326,Abusive
327,Non-Abusive
328,Non-Abusive
329,Abusive
330,Non-Abusive
331,Non-Abusive
332,Abusive
333,Non-Abusive
334,Abusive
335,Non-Abusive
336,Abusive
337,Abusive
338,Non-Abusive
339,Abusive
340,Non-Abusive
341,Abusive
342,Abusive
343,Non-Abusive
344,Non-Abusive
345,Abusive
346,Abusive
347,Abusive
348,Non-Abusive
349,Abusive
350,Non-Abusive
351,Non-Abusive
352,Abusive
353,Non-Abusive
354,Non-Abusive
355,Non-Abusive
356,Abusive
357,Non-Abusive
358,Non-Abusive
359,Abusive
360,Abusive
361,Abusive
362,Non-Abusive
363,Abusive
364,Abusive
365,Abusive
366,Non-Abusive
367,Abusive
368,Abusive
369,Abusive
370,Abusive
371,Non-Abusive
372,Abusive
373,Non-Abusive
374,Non-Abusive
375,Non-Abusive
376,Abusive
377,Abusive
378,Abusive
379,Non-Abusive
380,Abusive
381,Non-Abusive
382,Abusive
383,Abusive
384,Abusive
385,Abusive
386,Abusive
387,Abusive
388,Abusive
389,Non-Abusive
390,Abusive
391,Non-Abusive
392,Abusive
393,Abusive
394,Non-Abusive
395,Non-Abusive
396,Abusive
397,Abusive
398,Non-Abusive
399,Non-Abusive
400,Abusive
401,Non-Abusive
402,Non-Abusive
403,Abusive
404,Non-Abusive
405,Abusive
406,Non-Abusive
407,Abusive
408,Non-Abusive
409,Abusive
410,Abusive
411,Abusive
412,Non-Abusive
413,Abusive
414,Non-Abusive
415,Non-Abusive
416,Non-Abusive
417,Abusive
418,Abusive
419,Abusive
420,Non-Abusive
421,Non-Abusive
422,Abusive
423,Non-Abusive
424,Abusive
425,Non-Abusive
426,Non-Abusive
427,Non-Abusive
428,Non-Abusive
429,Abusive
430,Non-Abusive
431,Abusive
432,Abusive
433,Abusive
434,Non-Abusive
435,Non-Abusive
436,Non-Abusive
437,Non-Abusive
438,Abusive
439,Non-Abusive
440,Abusive
441,Non-Abusive
442,Non-Abusive
443,Non-Abusive
444,Abusive
445,Non-Abusive
446,Abusive
447,Non-Abusive
448,Abusive
449,Abusive
450,Non-Abusive
451,Non-Abusive
452,Abusive
453,Abusive
454,Non-Abusive
455,Non-Abusive
456,Non-Abusive
457,Non-Abusive
458,Non-Abusive
459,Non-Abusive
460,Non-Abusive
461,Abusive
462,Non-Abusive
463,Non-Abusive
464,Abusive
465,Non-Abusive
466,Non-Abusive
467,Non-Abusive
468,Abusive
469,Non-Abusive
470,Non-Abusive
471,Abusive
472,Abusive
473,Abusive
474,Non-Abusive
475,Abusive
476,Non-Abusive
477,Abusive
478,Non-Abusive
479,Abusive
480,Non-Abusive
481,Non-Abusive
482,Abusive
483,Abusive
484,Non-Abusive
485,Abusive
486,Abusive
487,Abusive
488,Non-Abusive
489,Abusive
490,Abusive
491,Abusive
492,Non-Abusive
493,Non-Abusive
494,Abusive
495,Abusive
496,Abusive
497,Abusive
498,Non-Abusive
499,Non-Abusive
500,Abusive
501,Abusive
502,Non-Abusive
503,Non-Abusive
504,Non-Abusive
505,Non-Abusive
506,Abusive
507,Non-Abusive
508,Non-Abusive
509,Abusive
510,Abusive
511,Abusive
512,Non-Abusive
513,Abusive
514,Abusive
515,Abusive
516,Non-Abusive
517,Abusive
518,Non-Abusive
519,Abusive
520,Abusive
521,Abusive
522,Abusive
523,Non-Abusive
524,Non-Abusive
525,Abusive
526,Abusive
527,Non-Abusive
528,Abusive
529,Non-Abusive
530,Non-Abusive
531,Non-Abusive
532,Non-Abusive
533,Non-Abusive
534,Abusive
535,Abusive
536,Abusive
537,Non-Abusive
538,Non-Abusive
539,Abusive
540,Abusive
541,Non-Abusive
542,Abusive
543,Abusive
544,Abusive
545,Non-Abusive
546,Non-Abusive
547,Abusive
548,Abusive
549,Abusive
550,Non-Abusive
551,Non-Abusive
552,Non-Abusive
553,Non-Abusive
554,Abusive
555,Abusive
556,Abusive
557,Non-Abusive
558,Abusive
559,Non-Abusive
560,Non-Abusive
561,Abusive
562,Abusive
563,Non-Abusive
564,Abusive
565,Non-Abusive
566,Abusive
567,Non-Abusive
568,Non-Abusive
569,Non-Abusive
570,Abusive
571,Non-Abusive
572,Non-Abusive
573,Non-Abusive
574,Non-Abusive
575,Abusive
576,Abusive
577,Non-Abusive
578,Non-Abusive
579,Non-Abusive
580,Non-Abusive
581,Abusive
582,Non-Abusive
583,Abusive
584,Non-Abusive
585,Non-Abusive
586,Abusive
587,Non-Abusive
588,Abusive
589,Non-Abusive
590,Abusive
591,Abusive
592,Non-Abusive
593,Abusive
594,Non-Abusive
595,Abusive
596,Non-Abusive
597,Non-Abusive
598,Non-Abusive
